id,int_array,float_array,string_array
"{""low"":375668306,""high"":188782440,""unsigned"":true}","[]","[0.293886650797351,0.24234581428158508,0.9361795907007773,0.27765376433523326,0.20805795397287885]","[]"
"{""low"":298421411,""high"":736244417,""unsigned"":true}","[]","[0.6554896969062844,0.12341699125187788,0.55780770937109,0.6902444638755219,0.47395714136801215]","[""wIwCMnabjs8hp"",""MfaCrp69vyE"",""6jlHBBuoP""]"
"{""low"":1199665431,""high"":1691345897,""unsigned"":true}","[]","[]","[]"
"{""low"":1426064888,""high"":1802001601,""unsigned"":true}","[97721,1576,40649,13400,1220]","[0.3056514850734564,0.48016238580257387,0.34926848753356654,0.34427445923219535,0.5493642752568739]","[]"
"{""low"":712258340,""high"":665758182,""unsigned"":true}","[3876,55615,29436,35763,41698]","[0.11856775485392768,0.32950131053669995,0.8681318258122719,0.3511322529599932,0.5644617189518424]","[]"
"{""low"":1993941379,""high"":1835682253,""unsigned"":true}","[48267,39018,16169,82879,90597]","[0.7866310305496793,0.2758642409163592,0.5161641891404452,0.9860666090733252,0.81473811383895]","[""orange"",""apple"",""oYfrExineyX""]"
"{""low"":1925801035,""high"":1244249787,""unsigned"":true}","[67616,67445,27520,75816,38611]","[0.3448767032193456,0.18028965045724354,0.06593256003986459,0.33878569700247185,0.790141647733934]","[]"
"{""low"":754640964,""high"":1930307688,""unsigned"":true}","[]","[0.9098846031048131,0.387057898562003,0.5701263941937407,0.954456944951549,0.008949208973347167]","[]"
"{""low"":354714082,""high"":231237626,""unsigned"":true}","[9044,94326,28694,5953,41942]","[]","[]"
"{""low"":767756909,""high"":1947323153,""unsigned"":true}","[44027,15031,42659,6977,32431]","[]","[""K0"",""k6dur6S5p"",""orange""]"
"{""low"":318728571,""high"":797952028,""unsigned"":true}","[]","[0.2818496128558978,0.6616418069412018,0.49561174197522373,0.5381896934842831,0.38096375326865295]","[""orange"",""orange"",""apple""]"
"{""low"":1609153255,""high"":738770157,""unsigned"":true}","[91408,98659,706,51966,7282]","[]","[""eWyM"",""apple"",""orange""]"
"{""low"":2007332243,""high"":1241173765,""unsigned"":true}","[]","[0.04757410567275078,0.23918046275374905,0.18580414286404312,0.19109119579912748,0.09463179449497083]","[""b6gQSgsf4gG"",""apple"",""XWc6B35gXoGEXC""]"
"{""low"":898874576,""high"":632759380,""unsigned"":true}","[]","[0.7869210286211967,0.02836018890195202,0.5311998472568902,0.20007594838948628,0.8827553192250064]","[]"
"{""low"":1126619848,""high"":1657580524,""unsigned"":true}","[]","[]","[""apple"",""orange"",""mXmm""]"
"{""low"":649322826,""high"":1402000601,""unsigned"":true}","[]","[]","[""1NanCLZDRNtunfuUs"",""0nNc"",""orange""]"
"{""low"":1099286527,""high"":1080793718,""unsigned"":true}","[]","[0.751289046566429,0.2563515805291423,0.3845802412972885,0.42741671890081157,0.6509916380738587]","[]"
"{""low"":1517949355,""high"":1471758241,""unsigned"":true}","[]","[]","[]"
"{""low"":1808725387,""high"":1318509779,""unsigned"":true}","[41748,9182,87113,56506,30197]","[0.6758445253831951,0.48976671461150834,0.1328719791034818,0.6418795989605555,0.36330440200731196]","[""6H0y"",""orange"",""18DZ2QTeasCN""]"
"{""low"":1760008710,""high"":1007454730,""unsigned"":true}","[99307,26525,41061,24728,69211]","[0.6554888522039934,0.830943391709017,0.12295000816667989,0.7284632258777541,0.293926349949553]","[]"
"{""low"":500363496,""high"":942685393,""unsigned"":true}","[25939,58211,78424,49308,82297]","[]","[]"
"{""low"":1142298552,""high"":1599868313,""unsigned"":true}","[]","[]","[]"
"{""low"":1999027617,""high"":1188857013,""unsigned"":true}","[]","[]","[]"
"{""low"":1878451401,""high"":1934706079,""unsigned"":true}","[3982,79535,65210,19878,18075]","[0.26806538198971364,0.3106159016817711,0.45251112841044727,0.7523559316927699,0.22129840213707674]","[""orange"",""apple"",""orange""]"
"{""low"":1624085667,""high"":1896896622,""unsigned"":true}","[75246,58287,36529,11811,78461]","[0.9226192647059208,0.728836198338227,0.1868396370870713,0.9558604219686571,0.4014504838903914]","[]"
"{""low"":467427737,""high"":1309714275,""unsigned"":true}","[71706,30484,75375,6472,9097]","[0.764576137725252,0.34593186465833337,0.5240457193325423,0.15453195252877894,0.9338190921811214]","[]"
"{""low"":1838285550,""high"":1025464441,""unsigned"":true}","[83308,18330,75741,69929,46772]","[0.9217494589128141,0.6769895816163001,0.27503359355669055,0.5292982368988046,0.943140529374918]","[""U0oYEzt"",""apple"",""gb1JOSBC2sk""]"
"{""low"":921237260,""high"":272896359,""unsigned"":true}","[61967,63977,94513,15200,15197]","[]","[]"
"{""low"":926653018,""high"":2032412972,""unsigned"":true}","[23931,595,40886,49619,67196]","[0.5081906732391128,0.22583553803036804,0.7295240168657013,0.48866474537349625,0.7640422602472796]","[]"
"{""low"":1654893027,""high"":881716558,""unsigned"":true}","[54820,52208,36265,77485,19649]","[]","[]"
"{""low"":765956384,""high"":1284061465,""unsigned"":true}","[]","[0.7360079342941872,0.00243872674574952,0.5919181310809676,0.1508240334297679,0.47643062887907295]","[]"
"{""low"":1933427497,""high"":1534315492,""unsigned"":true}","[]","[0.5241520572870451,0.8014017463814793,0.3158170114606518,0.3411426295726405,0.644693450316248]","[]"
"{""low"":931848510,""high"":1758634058,""unsigned"":true}","[]","[0.5974922206049207,0.7843492545980073,0.1632266612565163,0.15750405626109787,0.4298255963114703]","[]"
"{""low"":486824373,""high"":144748490,""unsigned"":true}","[33863,94036,91289,82964,20605]","[0.4418042246358158,0.7816373747130152,0.5878623945119235,0.635144709143316,0.4604796473997046]","[""3QW29M8Ee2aKAnvoFq"",""cJKh4Ig40"",""EDfSmsasiGqdNf""]"
"{""low"":1085464634,""high"":1253605131,""unsigned"":true}","[]","[0.6550905843075641,0.10524652547792868,0.05893405635191784,0.15884879105846283,0.05310000952880922]","[""fM0oNcWkItKrW8DqH"",""dIGWQ"",""L""]"
"{""low"":479934627,""high"":1822353018,""unsigned"":true}","[]","[0.6923023741081034,0.5668981141366729,0.7475645092689935,0.6725767266138203,0.8124965264911597]","[""apple"",""apple"",""orange""]"
"{""low"":815914246,""high"":1928204792,""unsigned"":true}","[80297,77109,97496,88851,6563]","[0.5782617195592463,0.802240996896169,0.053602615807147425,0.0824807686628406,0.11846018161844074]","[""2Ki0R"",""Q92MOzSXUmkUdpVtKsTB"",""V9hfJ3CdSsTAWwe""]"
"{""low"":1574919178,""high"":1595936790,""unsigned"":true}","[99483,45639,47467,28598,72315]","[]","[]"
"{""low"":1978437043,""high"":522198854,""unsigned"":true}","[]","[]","[""tTyXrwNvKvhK"",""2nAVJLEg6g8JQbE3"",""orange""]"
"{""low"":928289781,""high"":1933946869,""unsigned"":true}","[36044,72975,2286,15535,64045]","[0.2477619619353706,0.06935504634716749,0.09694614563604165,0.023935325066435142,0.9912214145032776]","[]"
