id,int8,int16,int32,int64,float,double
"{""low"":1402619115,""high"":1858022689,""unsigned"":true}",55008,130,32807,"{""low"":869692854,""high"":14439989,""unsigned"":true}",0.5366427821375042,0.5746356378127884
"{""low"":745821762,""high"":1838680079,""unsigned"":true}",47058,200,40893,"{""low"":1023221465,""high"":1295077002,""unsigned"":true}",0.8106492963241227,0.3539311957997424
"{""low"":1411097916,""high"":735521700,""unsigned"":true}",64816,113,24362,"{""low"":1608163567,""high"":1006857977,""unsigned"":true}",0.5460783599268473,0.7832693137629068
"{""low"":273674851,""high"":1763384121,""unsigned"":true}",71123,134,11407,"{""low"":802764995,""high"":1730699148,""unsigned"":true}",0.05353732236489894,0.6686518680226428
"{""low"":865507265,""high"":1960717348,""unsigned"":true}",5289,205,31469,"{""low"":2143969889,""high"":1540767255,""unsigned"":true}",0.21592278575392543,0.46646618190963296
"{""low"":1861626012,""high"":1588398871,""unsigned"":true}",54491,92,69980,"{""low"":1169614180,""high"":2020756679,""unsigned"":true}",0.8912049083436357,0.6899313499994102
"{""low"":1852694151,""high"":902921735,""unsigned"":true}",67233,109,53495,"{""low"":999025553,""high"":281843422,""unsigned"":true}",0.3087457537315563,0.9345113642863212
"{""low"":354449034,""high"":1631387398,""unsigned"":true}",11881,122,41196,"{""low"":1547478954,""high"":2033351202,""unsigned"":true}",0.30391824609256557,0.04869743616713795
"{""low"":1638121858,""high"":915300513,""unsigned"":true}",94852,252,63406,"{""low"":683730703,""high"":727544229,""unsigned"":true}",0.29731277150789226,0.08634949323708341
"{""low"":1808920460,""high"":1598714238,""unsigned"":true}",4510,140,76252,"{""low"":1521206266,""high"":1489810887,""unsigned"":true}",0.021907926226363283,0.07853038613463625
"{""low"":800764750,""high"":621084417,""unsigned"":true}",13946,118,19328,"{""low"":1973787051,""high"":1964090671,""unsigned"":true}",0.767129751407795,0.5213895641355297
"{""low"":439238261,""high"":185890214,""unsigned"":true}",79327,30,43898,"{""low"":1951707269,""high"":187075470,""unsigned"":true}",0.1639162111430379,0.6689200248560285
"{""low"":931798483,""high"":614021772,""unsigned"":true}",90951,107,12756,"{""low"":2005738147,""high"":595421321,""unsigned"":true}",0.9861230056600196,0.07620175603727519
"{""low"":2035197212,""high"":481095896,""unsigned"":true}",1966,86,10189,"{""low"":732086299,""high"":953987388,""unsigned"":true}",0.2075339648217993,0.14012639563384832
"{""low"":1834418891,""high"":310774236,""unsigned"":true}",5784,246,89704,"{""low"":190741765,""high"":1161911161,""unsigned"":true}",0.5656620324320503,0.5001044991865402
"{""low"":62809367,""high"":757837020,""unsigned"":true}",68383,227,18552,"{""low"":2126850608,""high"":1430496119,""unsigned"":true}",0.5898858011059411,0.7807542059346728
"{""low"":616642841,""high"":1570546484,""unsigned"":true}",15205,65,3023,"{""low"":1002943280,""high"":502604875,""unsigned"":true}",0.6809725622610971,0.3114939751106083
"{""low"":1963382026,""high"":2101553758,""unsigned"":true}",82032,209,65383,"{""low"":1558508238,""high"":987331690,""unsigned"":true}",0.3766705599082356,0.505801746919476
"{""low"":221043195,""high"":1696295248,""unsigned"":true}",2356,243,25728,"{""low"":1178903102,""high"":1617232652,""unsigned"":true}",0.11413089253763653,0.6946155336619639
"{""low"":1072601547,""high"":1090343334,""unsigned"":true}",83765,116,33287,"{""low"":1131795879,""high"":684204673,""unsigned"":true}",0.1559381413099601,0.3874946931776717
"{""low"":515830137,""high"":2045285548,""unsigned"":true}",57721,62,97290,"{""low"":682399637,""high"":746730480,""unsigned"":true}",0.7379841453835894,0.30655082109034737
"{""low"":115351295,""high"":196969812,""unsigned"":true}",97326,211,76831,"{""low"":1951664894,""high"":1353582988,""unsigned"":true}",0.8885808785238067,0.8503537902560248
"{""low"":1200810165,""high"":891837756,""unsigned"":true}",34799,80,46962,"{""low"":1022946640,""high"":349507112,""unsigned"":true}",0.3179017311084409,0.03252022741637539
"{""low"":1566526690,""high"":805868498,""unsigned"":true}",64735,12,64914,"{""low"":36183214,""high"":1269095220,""unsigned"":true}",0.6991256633193703,0.9236243710673142
"{""low"":576883226,""high"":638636516,""unsigned"":true}",22459,155,67764,"{""low"":1059567944,""high"":895167161,""unsigned"":true}",0.21086002933544812,0.3123077232156726
"{""low"":1269324780,""high"":1215077447,""unsigned"":true}",33521,234,99281,"{""low"":1793881792,""high"":645136230,""unsigned"":true}",0.019890977143951494,0.3887123067159972
"{""low"":197607281,""high"":472304818,""unsigned"":true}",26504,74,13098,"{""low"":113878886,""high"":572364647,""unsigned"":true}",0.35832095987763757,0.3679212637686904
"{""low"":664889930,""high"":388899903,""unsigned"":true}",13251,115,5349,"{""low"":371000402,""high"":823318083,""unsigned"":true}",0.2859382662805048,0.06768300862556043
