id,float_vector,binary_vector,sparse_vector
"{""low"":1567893988,""high"":1595324255,""unsigned"":true}","[0.7027856964504917,0.8490893638686485,0.07722419194927954,0.08997402972080448,0.2071264021983643,0.6620888167235801,0.4470651066113669,0.49788399249020254,0.44354885655756204,0.6191387849519283,0.692638083658087,0.7717673679540549,0.97955066617918,0.7789148056030275,0.7728162968750778,0.6458633727869492,0.9962262658093259,0.8797403254600771,0.06599009728725092,0.9252667562325578,0.13777671731049934,0.5172344799830229,0.19579965863443993,0.8619653484184819,0.016126384301083263,0.9372245331260782,0.12055968729262312,0.6763081979370158,0.654590616201735,0.2559174649395817,0.8933830273531216,0.8843874071324842,0.36130444457654254,0.8756895503978199,0.8316202651295497,0.03567030928668835,0.9147632382394173,0.8260509001343037,0.5152030860512857,0.43826605845027666,0.0419260068563756,0.39197231774219077,0.9784764743503573,0.7976283217216362,0.21803903654883494,0.5508423405195493,0.08099111096613121,0.6292239691452657,0.7781043586410674,0.7595730593136023,0.8812640778928578,0.4240770710050996,0.8394117783339217,0.8653071410798951,0.4352844227282531,0.5159009951026334,0.3706413161107087,0.9953614641565318,0.5293138212056709,0.5220693335713196,0.5378419810864128,0.8605478780128619,0.08183613468965922,0.8570170494985472]","[60,67,80,107,118,244,231,22]","{""0"":0.6638911930360165,""2"":0.07476822023815521,""6"":0.8758191481800055,""19"":0.8297249483489069,""20"":0.4286924403214898,""21"":0.9340393891898646,""22"":0.314082541449473,""33"":0.030200668206830095,""38"":0.8228791794408263,""39"":0.882848867350438,""40"":0.42821444405548825,""41"":0.952446350122818,""45"":0.1634736396550993,""55"":0.6789554496944556,""57"":0.549687476894156,""59"":0.4314724995362067,""61"":0.3170440519150013,""63"":0.5936937975906229}"
"{""low"":1026286004,""high"":1449534138,""unsigned"":true}","[0.06300327495244273,0.9551191667238761,0.06657349581800953,0.36648723126959326,0.7416431834073691,0.23949311545825225,0.9759156076595652,0.39853091659560724,0.9808191530268895,0.3129086257147309,0.562512425263241,0.5348859173031948,0.4106060797129083,0.7219825205986163,0.19184707143387913,0.7776559958493365,0.6931587790499298,0.13851849226084045,0.46875416209358156,0.5980399560298746,0.3349390871144462,0.543450627345508,0.5559078831839783,0.32888297055933435,0.7346737861765851,0.47948105009897857,0.6832173356304341,0.653251820891406,0.8243485516074092,0.24244097347336369,0.9126685879833591,0.5267974517344374,0.17894020803150346,0.5319775507028899,0.3013211380523142,0.08025489073628922,0.6015835719476366,0.027829115085270306,0.5023285288015851,0.03976351659167543,0.33989833188887353,0.14753609565855763,0.15912715833798474,0.8577099847216612,0.2851816090692394,0.7678860826548484,0.958547410072454,0.6745541828440738,0.1523691953007167,0.7862567807312393,0.4817212322301929,0.48100099396960494,0.1891466603176395,0.8456712454586144,0.41240388225783753,0.533727314928276,0.6400910927557482,0.29389135551761303,0.009591688674120302,0.059838685253206014,0.9347733121399247,0.7130015299698003,0.02875988119725359,0.7754965384322223]","[236,152,216,13,147,127,52,4]","{""1"":0.4431332540524979,""4"":0.3162592707075842,""5"":0.8824744549414767,""7"":0.9521229618934857,""8"":0.43281827154250574,""9"":0.30188017881844886,""10"":0.6182493836771461,""11"":0.5307616224282796,""14"":0.05238900213114683,""16"":0.13613573847377647,""17"":0.6112842555533224,""20"":0.46823481100870645,""21"":0.42444495818990413,""24"":0.36177068558999226,""28"":0.4328694259167314,""29"":0.28876216845377156,""31"":0.4681356433578501,""33"":0.9708102089086268,""37"":0.22134512106615256,""38"":0.9554642983692085,""40"":0.20514594128263108,""42"":0.6080438004115041,""46"":0.06301172751395345,""47"":0.9486276890607188,""51"":0.230941972825911,""53"":0.8570095288926618,""55"":0.32745252624475385,""58"":0.6375467074719143,""59"":0.019508293050381154,""61"":0.886651281443906}"
"{""low"":1473786031,""high"":1167783753,""unsigned"":true}","[0.287568381571939,0.8135792105115425,0.9074490599277194,0.8825117172172787,0.7181389026612433,0.7288857608288035,0.9264763446448818,0.5856209706374107,0.9004635355708446,0.9464413529026685,0.5459920908526026,0.7285847380033157,0.687177135915441,0.6785431769009969,0.574712105792986,0.7849707558754973,0.28663338101501656,0.3189998642676577,0.023292078286003326,0.4641939738377212,0.14296844218684246,0.24468069380909463,0.5133429287535347,0.08790882457192928,0.24925990874991832,0.08297446204877312,0.6085307231297832,0.2045614396540656,0.35768711009539955,0.7608625502481785,0.5259676128391537,0.28102100061903057,0.6321716758017022,0.18285867986809312,0.24725028142415573,0.7563500181499279,0.9769915365460344,0.819615354031012,0.084906130305487,0.21689474019544597,0.5214881485920824,0.029043758945412,0.31727836459720704,0.622252200318246,0.792642714732275,0.28414429589757084,0.5164335995863425,0.29032916149700827,0.7802727268288989,0.6283246489280394,0.17289832753378143,0.9304858905650681,0.6368054605310189,0.9029222326720676,0.8165860870716171,0.08388580537519696,0.10123978443329595,0.9994609296845618,0.5641372755004395,0.5076823151915104,0.08932113985420509,0.5746650715441055,0.3751653310793517,0.155960659021545]","[101,159,254,172,31,126,15,28]","{""2"":0.4421308927870209,""4"":0.5659595240383091,""8"":0.8319730452776728,""14"":0.6803280596078309,""16"":0.08063727282322519,""18"":0.8026468309132901,""38"":0.46354545772585,""41"":0.3940982924938563,""51"":0.1251179425657476,""52"":0.14738004106170655,""53"":0.6994960012645488,""54"":0.7456200204094325,""57"":0.1786576405935667,""62"":0.7700210151971216}"
"{""low"":867248384,""high"":1860358403,""unsigned"":true}","[0.219263614399128,0.9623811336839894,0.795134070305225,0.753562329908384,0.5111970350723665,0.07787124154087222,0.3105952584627585,0.9108395228406345,0.1374267961397826,0.4829916589216199,0.05996231353978909,0.7774043921365661,0.0032186249896017927,0.2044607342813618,0.8697279589887466,0.5300472291431619,0.9448946309055439,0.9963409347796637,0.8679880875877091,0.06945373904440855,0.5132962821895335,0.0980107242788264,0.436611051535986,0.34565975455841036,0.2717519338057641,0.8696076587988688,0.7406202734383995,0.734774693435283,0.5092200654894732,0.6946476174389078,0.36271684585387587,0.5422378070052332,0.3556856573655278,0.3966415768155276,0.9906714594570074,0.7241192506081551,0.172014642874732,0.265232066945279,0.5519064528172304,0.7733261638046616,0.7491888960284592,0.11084918972257185,0.2061889876546832,0.6551079224398295,0.45662854965525246,0.18944774716408563,0.33718789499095014,0.49538017483309327,0.9022727974143252,0.4635616459451082,0.4654861574434912,0.8149939557234902,0.5947085915684758,0.3075261144687127,0.6897143600903057,0.9810612225223703,0.9603337936268896,0.6595040141473694,0.0776282915948201,0.0005776561733137342,0.9078766086899597,0.7711686106130795,0.30880253112343214,0.930826710617207]","[191,63,168,208,46,99,135,237]","{""9"":0.7035347662918254,""14"":0.257987266420461,""18"":0.4585079489761481,""24"":0.30242746668135423,""28"":0.8037592493523851,""31"":0.9017953888063577,""35"":0.5980966848520539,""37"":0.028855782810666808,""39"":0.3553643703878395,""41"":0.29822036439141364,""42"":0.9751989985584568,""44"":0.6281657663528257,""46"":0.33050868919981347,""51"":0.29370419851548535}"
"{""low"":485732928,""high"":611799090,""unsigned"":true}","[0.33900024357947856,0.4613000639689486,0.13102674546384852,0.3198554546090484,0.582527744249588,0.67933361659045,0.836452237755797,0.5666962763539873,0.9281118710826268,0.920383881351468,0.06695176248690449,0.8196816646583474,0.13800405134898552,0.8552013823874669,0.8496865184264608,0.6059200281577448,0.9458597529362682,0.4359279901955302,0.40408313031835763,0.9904602716702475,0.043921061677028694,0.8179500288496502,0.2847589937716699,0.3963267789026492,0.6324405132178659,0.8359210572320608,0.5692403193696889,0.9502783673852129,0.3699089569538614,0.16310388045952307,0.07944731560908735,0.3344914206366085,0.4089764548791426,0.29737322833384594,0.3061182996313947,0.9986448277964888,0.2671203564883342,0.6129347268429772,0.5510451000183381,0.5118176429504266,0.395716717165715,0.7593922783493134,0.6736203484907233,0.775615174606018,0.5645461056755605,0.7118829340715696,0.5992140471314984,0.45147530584671025,0.2963088309323174,0.046272659473499234,0.26584828088540147,0.253083116891599,0.05202639549171151,0.0029187561685428687,0.4093502038849173,0.9106432802140847,0.3046073672271099,0.7149150464132024,0.8012897036373694,0.41652578047141753,0.6475425806059834,0.9104503572290708,0.10688034796245227,0.6702681006155262]","[194,40,172,12,15,235,251,208]","{""1"":0.5795649522374076,""2"":0.9742787551432728,""10"":0.629165635951495,""11"":0.8991992852630264,""12"":0.5994384174636569,""13"":0.7449246515940717,""16"":0.09991888552786876,""17"":0.30150932658045426,""18"":0.27809454236621933,""19"":0.877029622303453,""20"":0.8134629055030229,""21"":0.30187745723381454,""24"":0.5910785579816811,""30"":0.933959264044556,""31"":0.6965837734636446,""32"":0.8708829549984254,""33"":0.4326954154418663,""42"":0.8988257455795061,""46"":0.03369501521803531,""51"":0.6029448223703686,""54"":0.08181819608681806,""56"":0.07872625832592783,""59"":0.6529073309199265,""61"":0.9450959979831304,""63"":0.4185189984965165}"
"{""low"":1139519600,""high"":1470143423,""unsigned"":true}","[0.056282538452788966,0.13561529089611657,0.4903948685782036,0.12293103349916112,0.26274670739351147,0.830042783299574,0.31070743161444114,0.10069924694842514,0.48926915743048305,0.1051141612390718,0.9049734473302953,0.07349418829182297,0.13295124073506615,0.2877995341345274,0.5633673647477011,0.9637198667694071,0.5784429249368457,0.9983504550497879,0.6806908574776902,0.6914628598928636,0.780223947481733,0.7588894017860386,0.5623684572295886,0.48198630978482204,0.48266763194342976,0.7838400343222425,0.6742118744311447,0.5816136527938089,0.837027541468985,0.08953336825703628,0.7969002782721135,0.2216709714066396,0.969550973056823,0.8753597888224354,0.4018048639396208,0.14616699685628376,0.2552071823210895,0.16236189644916843,0.781225643694808,0.7119590454611742,0.5182728716484557,0.5811669408143931,0.8796968391854656,0.1583080726892292,0.864927301588378,0.1965899205512034,0.47748930240889176,0.19396274992439877,0.33724380927479647,0.5369599976185169,0.37559196307311393,0.8421370083356152,0.017351472637525456,0.06384512956561683,0.44673148669541796,0.7554237084892303,0.784759340738967,0.3244129840935559,0.10263329822764877,0.96684870067445,0.720162073895523,0.2107085558513324,0.8325890714927211,0.17595086147614936]","[163,54,187,99,104,22,20,36]","{""0"":0.7522632219764456,""1"":0.590987859309702,""3"":0.38943384533628955,""4"":0.4811929185584489,""8"":0.6280117022887326,""9"":0.9624045018627869,""10"":0.8855249617481027,""11"":0.535477403406261,""13"":0.8193265943275432,""14"":0.8699017203495283,""17"":0.6138783816014239,""21"":0.4482665982202185,""22"":0.4507166117311161,""23"":0.5973953390983606,""26"":0.8680430217633275,""27"":0.6799336492354193,""28"":0.582887082774801,""34"":0.855116152331024,""36"":0.7307697947447285,""41"":0.12848644838101864,""43"":0.6941991757650441,""47"":0.7597178983590493,""49"":0.8436281378366206,""51"":0.8956001219456666,""52"":0.48411660850619564,""53"":0.8735974522452747,""54"":0.9521113398851611,""55"":0.6776582811478167,""58"":0.9973683113322604,""59"":0.7877229117090376,""61"":0.06149095371855018,""62"":0.1411557235112082}"
"{""low"":1778798783,""high"":270290955,""unsigned"":true}","[0.571409750008707,0.569139258841556,0.6542452147849083,0.10989739509686602,0.7164435443521928,0.1958747624565329,0.9726021875107411,0.44593044786728275,0.8083380778470004,0.483598086535566,0.2101981048144419,0.07845453642790678,0.3967550118900349,0.25714948042980623,0.4860560112484251,0.746259750187797,0.4293506958297786,0.9727407898297953,0.7837012243918051,0.8068890567909786,0.9314734825273641,0.7063721757938595,0.45965268787459235,0.12536464697137428,0.5420749036009678,0.8471119934957856,0.6722242823160911,0.06153100498150099,0.4393614324202506,0.6824477692377484,0.06893644454367243,0.5569535724460608,0.7754680336002973,0.6560981198704154,0.35370102338322007,0.19663474670406766,0.3259463588102418,0.12744012555098938,0.22649935357406714,0.8575416518795234,0.03371988742885734,0.7019870730928304,0.03386338974753622,0.981956392757714,0.20944223102608595,0.7011269915421288,0.7351485764702257,0.03354668982728293,0.04006907292497397,0.2407559451919239,0.5114745744726688,0.6577293980762613,0.8262757030494459,0.43662560923387295,0.6737352685191507,0.9413150787681814,0.4308467147788686,0.3146378762279116,0.27969056059044184,0.29465500846593984,0.2835539897818553,0.6985624661547314,0.7115964053251707,0.2731217448974743]","[53,251,115,93,227,81,58,208]","{""0"":0.06710218327208883,""3"":0.7345389408737633,""4"":0.9084905697746093,""6"":0.09335745878463753,""8"":0.4834666589561958,""15"":0.6843136265898588,""19"":0.15600688492878456,""23"":0.32115742096759914,""24"":0.7339274425063471,""29"":0.8099962083509353,""32"":0.5138077636141036,""33"":0.14647107456938802,""39"":0.2154454614422936,""40"":0.08875446092227679,""41"":0.9717587160902215,""42"":0.9425989425846839,""43"":0.267318710660869,""50"":0.37813374176525905,""51"":0.1755451941601418,""52"":0.721175082046712,""56"":0.04014017999773212,""60"":0.19884060641814405,""62"":0.5445791240988667,""63"":0.8420329233628792}"
"{""low"":880389482,""high"":201906675,""unsigned"":true}","[0.6734057499679762,0.5829559719588959,0.04578747734272115,0.9669102919342669,0.8668614731580329,0.5870917299474208,0.16683368435178525,0.43415258259297085,0.7226959450994761,0.2923073307370767,0.23672006247199295,0.932102632162161,0.5514364685758519,0.27602388202835626,0.37461251970226805,0.04217101052324734,0.5963626864944445,0.926641165905624,0.8130772885461741,0.28894751747048897,0.0030534980286518465,0.5007444364028317,0.7051128393410591,0.39104715765506026,0.3963658464522264,0.1645173036929406,0.13747279920193267,0.0056256094759277175,0.051441929962675825,0.22027983714296817,0.3910563370797051,0.5097187599254007,0.2734728606347636,0.9517010710486653,0.20237320960972327,0.8146454174437812,0.7665689175474664,0.7759068990428206,0.08609021668606487,0.22625898256890786,0.07633796167815254,0.7643184558486615,0.03433821765558931,0.657167719379665,0.14439493604190656,0.5889970185306876,0.5162112964783774,0.3942984892607475,0.9979394821827212,0.9221780857112218,0.15804305445386402,0.7719285497353257,0.6685546966301545,0.5829287746484797,0.127333893681427,0.17567284095748992,0.447738706598271,0.8315600801849281,0.3978131728533283,0.6617083662784617,0.5875968164154233,0.43427041924816123,0.565926481795177,0.10245524624434998]","[204,108,169,179,102,218,225,186]","{""0"":0.667219726409576,""1"":0.8285778891268984,""2"":0.8790850153914502,""3"":0.9307698787258336,""4"":0.862741781867566,""8"":0.269415432050528,""9"":0.10871349017197951,""10"":0.8386859020785942,""14"":0.32774786059970706,""15"":0.2970869099166371,""16"":0.9012367381157733,""17"":0.3651163933515671,""18"":0.6544229119693254,""19"":0.35565010110493667,""20"":0.06541307968156396,""24"":0.07491643955908933,""26"":0.39736006532093415,""27"":0.422138526962454,""28"":0.5606086634237375,""29"":0.5211780933153636,""30"":0.6555685031501091,""31"":0.5260162705830271,""33"":0.7580355648292374,""34"":0.6910554332000867,""35"":0.6161120866833913,""37"":0.682769148564002,""38"":0.9280094846984845,""40"":0.48594036492068504,""44"":0.8598484620533817,""45"":0.5867913718034967,""46"":0.4525579565289932,""47"":0.7325729233774032,""50"":0.23517627747353176,""51"":0.22715899784177895,""54"":0.33152210731703025,""55"":0.09211512493751339,""56"":0.5914972993091532,""57"":0.10603505007027447,""59"":0.7625748457814716,""63"":0.7755269915858369}"
"{""low"":1046338703,""high"":1055571622,""unsigned"":true}","[0.7000733252330464,0.6780816010221107,0.5965904284583063,0.36510210128410403,0.8400863496407742,0.04307049582414613,0.5995762671608962,0.26481650103270615,0.8472557078702776,0.8915706272591064,0.34566109098722375,0.2211542748210109,0.793175896595222,0.4671424050009041,0.22633630289468698,0.23362916226450503,0.9450508299358593,0.18265412975558992,0.696378639624551,0.0010693803231891508,0.3425677892247958,0.6014646059141917,0.49297197930012393,0.42360801050946906,0.16872885518230318,0.36518610745536484,0.6541929027081523,0.9067369783777977,0.16393475540328062,0.01871821523421313,0.050140277440729575,0.6770802313884341,0.5184631521016148,0.62133237294727,0.6170075564907322,0.029343726798324976,0.3267265305970828,0.5490567500994115,0.9689501706303918,0.7062467040073699,0.369144805826946,0.675238284545771,0.7680294768683904,0.5891233675956971,0.5899703229174456,0.1628546902945438,0.04842861875134408,0.7567683329953785,0.3355121129320171,0.9185679552474555,0.7392683045540349,0.3535273135186967,0.9067045524094364,0.955290111743494,0.963571299909256,0.290362868669539,0.07990153532148603,0.1416066262776079,0.3226771814203846,0.9741581155557975,0.9017968537025958,0.7192843740873454,0.0012000048039213507,0.05453785770041475]","[248,160,123,223,163,50,14,174]","{""2"":0.24910658308708689,""5"":0.19094378510501375,""6"":0.7818984274846659,""7"":0.41519608369858463,""12"":0.6624172526187488,""14"":0.7097397668447283,""19"":0.579702825000999,""25"":0.23832500412926194,""35"":0.3037670895472673,""37"":0.3254253218182017,""44"":0.7119619327767108,""47"":0.7030510189353514,""58"":0.10433225016594583,""59"":0.9745976124683835,""60"":0.5106741824911951,""61"":0.2583020369685949}"
"{""low"":1829436141,""high"":87534319,""unsigned"":true}","[0.2967725524276903,0.4214053351734348,0.049299141637214605,0.8558097763044314,0.7144909358467832,0.6420293793244622,0.7019407306916277,0.22516121635689013,0.27931258715224416,0.5816385647109503,0.2891126393304042,0.6101928068401108,0.5345985139388758,0.20365335084397995,0.26065754809678365,0.6868763981907002,0.8795548734627145,0.2751007119959821,0.10603317450145333,0.0332998436925136,0.004205040856543496,0.6194909814038194,0.19996794159706854,0.31416141884136883,0.876613558831125,0.9935940868911668,0.4794413319490647,0.30817804206895727,0.13994611406078605,0.6275861028662937,0.9946576942954468,0.031063598572465212,0.03878330474234559,0.0735248461368938,0.5753311554287799,0.6128945487954096,0.9565352180237963,0.5678945748812232,0.9446881508517024,0.12861791269772183,0.7466382300950292,0.8143742455653113,0.7585377308838197,0.22426559554175562,0.10679899159310491,0.719780874667405,0.5129195602389776,0.3835912166362645,0.42222732930324924,0.5481666933933385,0.45232684329756423,0.2970684410898099,0.9432992705752394,0.9087473553724323,0.3571280551606675,0.6020763115645986,0.5447600233457504,0.22956134917382154,0.9542502490658833,0.3583610752554913,0.9825601971196312,0.554972550901567,0.29987337876630993,0.48062023235185425]","[149,255,47,232,157,8,158,194]","{""0"":0.18982217232035858,""1"":0.8131577111043669,""3"":0.2707269075105383,""4"":0.10524763298154882,""5"":0.15887894983875372,""7"":0.6611742809623968,""8"":0.6726629336157914,""9"":0.16452652215448516,""11"":0.622993364588895,""13"":0.5695747266648623,""14"":0.9956466505872485,""15"":0.7676076635988958,""19"":0.15389106615759984,""20"":0.9856499466197344,""21"":0.9509439585532633,""25"":0.7583161198898909,""27"":0.17980174976819252,""30"":0.7462753658767229,""31"":0.1807918459147042,""32"":0.18878413509290914,""34"":0.7197404858869998,""35"":0.6638158559838427,""37"":0.0706284405692521,""38"":0.7937517599612818,""39"":0.06006616394668862,""40"":0.7636077736279507,""41"":0.36978706411672446,""42"":0.1520084733510101,""50"":0.024163167872299107,""52"":0.39847569532094385,""53"":0.27365402418613805,""55"":0.20729371065981161,""56"":0.3593971151127917,""57"":0.04952486946769663,""58"":0.7429856106357322,""59"":0.9308153515350168,""63"":0.26527219887752884}"
